### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
18.06.2019 09:33:28	9	198,81
18.06.2019 09:33:31	9	192,65
18.06.2019 09:33:37	10	192,65
18.06.2019 09:33:40	8	192,65
18.06.2019 09:33:41	9	192,65
18.06.2019 09:33:42	9	192,65
18.06.2019 09:33:43	8	192,65
18.06.2019 09:33:44	8	192,65
18.06.2019 09:33:47	8	193,77
18.06.2019 09:33:49	6	193,77
18.06.2019 09:34:00	10	177,32
18.06.2019 09:34:01	9	177,32
18.06.2019 09:34:02	8	177,32
18.06.2019 09:34:05	7	177,32
18.06.2019 09:34:06	7	177,32
18.06.2019 09:34:07	5	177,32
18.06.2019 09:34:36	0	189,56
18.06.2019 09:35:06	0	189,26
18.06.2019 09:35:36	0	189,56
18.06.2019 09:36:06	0	189,56
18.06.2019 09:36:17	5	206,34
18.06.2019 09:36:32	5	187,04
18.06.2019 09:36:39	5	188,15
18.06.2019 09:37:05	7	194,89
18.06.2019 09:37:06	9	194,89
18.06.2019 09:37:12	6	167,06
18.06.2019 09:37:13	5	167,06
18.06.2019 09:37:42	0	190,93
18.06.2019 09:37:46	5	190,93
18.06.2019 09:37:55	5	184,27
18.06.2019 09:37:56	5	184,27
18.06.2019 09:37:58	5	184,27
18.06.2019 09:38:06	7	186,49
18.06.2019 09:38:08	7	186,49
18.06.2019 09:38:10	5	186,49
18.06.2019 09:38:12	6	186,49
18.06.2019 09:38:13	7	186,49
18.06.2019 09:38:14	8	186,49
18.06.2019 09:38:15	9	186,49
18.06.2019 09:38:16	10	186,49
18.06.2019 09:38:18	10	186,49
18.06.2019 09:38:37	5	194,33
18.06.2019 09:38:45	5	194,33
18.06.2019 09:39:15	0	189,82
18.06.2019 09:39:22	6	181,46
18.06.2019 09:39:23	6	181,46
18.06.2019 09:39:25	8	181,46
18.06.2019 09:39:27	8	181,46
18.06.2019 09:39:31	7	181,46
18.06.2019 09:39:34	5	190,67
18.06.2019 09:39:59	6	185,38
18.06.2019 09:40:03	5	188,15
18.06.2019 09:40:14	5	188,15
18.06.2019 09:40:15	5	188,15
18.06.2019 09:40:26	5	183,97
18.06.2019 09:40:28	6	183,97
18.06.2019 09:40:30	6	183,97
18.06.2019 09:40:31	6	197,69
18.06.2019 09:40:32	6	197,69
18.06.2019 09:40:34	7	197,69
18.06.2019 09:40:35	7	197,69
18.06.2019 09:40:36	8	197,69
18.06.2019 09:40:37	8	197,69
18.06.2019 09:40:38	9	197,69
18.06.2019 09:40:44	7	197,69
18.06.2019 09:40:46	5	187,89
18.06.2019 09:41:16	0	190,93
18.06.2019 09:41:45	0	183,72
18.06.2019 09:42:15	0	197,13
18.06.2019 09:42:45	0	186,78
18.06.2019 09:43:13	6	174,81
18.06.2019 09:43:15	6	174,81
18.06.2019 09:43:16	6	174,81
18.06.2019 09:43:37	5	196,87
18.06.2019 09:44:07	0	189,82
18.06.2019 09:44:11	6	166,79
18.06.2019 09:44:12	5	166,79
18.06.2019 09:44:41	5	193,77
18.06.2019 09:45:10	0	197,43
18.06.2019 09:45:40	0	188,15
18.06.2019 09:46:10	0	182,31
18.06.2019 09:46:40	0	190,37
18.06.2019 09:47:10	0	189,56
18.06.2019 09:47:40	0	183,42
18.06.2019 09:48:10	0	192,09
18.06.2019 09:48:36	6	191,79
18.06.2019 09:49:05	0	189,26
18.06.2019 09:49:10	5	189,26
18.06.2019 09:49:29	5	177,87
18.06.2019 09:49:31	5	177,87
18.06.2019 09:50:00	0	193,77
18.06.2019 09:50:06	5	193,77
18.06.2019 09:50:07	5	193,77
18.06.2019 09:50:35	0	189,26
18.06.2019 09:51:07	0	182,31
18.06.2019 09:51:37	0	189,26
18.06.2019 09:52:06	0	188,15
18.06.2019 09:52:37	0	192,91
18.06.2019 09:53:06	0	186,19
18.06.2019 09:53:36	0	189
18.06.2019 09:54:06	0	194,03
18.06.2019 09:54:36	0	189,82
18.06.2019 09:55:06	0	191,79
18.06.2019 09:55:20	6	178,43
18.06.2019 09:55:21	6	178,43
18.06.2019 09:55:22	5	178,43
18.06.2019 09:55:52	0	191,79
18.06.2019 09:56:21	0	189
18.06.2019 09:56:52	0	191,53
18.06.2019 09:57:22	0	190,93
18.06.2019 09:57:52	0	192,09
18.06.2019 09:58:21	0	191,79
18.06.2019 09:58:51	0	190,37
18.06.2019 09:59:22	0	190,11
18.06.2019 09:59:52	0	189,26
18.06.2019 10:00:22	0	188,45
18.06.2019 10:00:37	5	188,45
18.06.2019 10:00:41	5	188,45
18.06.2019 10:00:48	5	186,49
18.06.2019 10:00:52	5	186,49
18.06.2019 10:01:21	0	191,23
18.06.2019 10:01:25	10	191,23
18.06.2019 10:01:31	10	186,19
18.06.2019 10:01:37	9	186,19
18.06.2019 10:01:45	7	199,37
18.06.2019 10:01:48	7	199,37
18.06.2019 10:01:50	7	199,37
18.06.2019 10:01:51	6	199,37
18.06.2019 10:01:52	7	199,37
18.06.2019 10:01:53	5	199,37
18.06.2019 10:02:08	8	189,26
18.06.2019 10:02:13	10	177,02
18.06.2019 10:02:21	9	177,02
18.06.2019 10:02:30	10	189,26
18.06.2019 10:02:34	9	189,26
18.06.2019 10:02:40	12	189,26
18.06.2019 10:02:43	10	199,37
18.06.2019 10:02:47	12	199,37
18.06.2019 10:02:52	13	199,37
18.06.2019 10:02:57	13	186,49
18.06.2019 10:03:15	10	181,76
18.06.2019 10:03:24	10	181,76
18.06.2019 10:03:28	8	191,53
18.06.2019 10:03:30	9	191,53
18.06.2019 10:03:33	9	191,53
18.06.2019 10:03:35	10	191,53
18.06.2019 10:03:42	12	190,93
18.06.2019 10:03:45	11	190,93
18.06.2019 10:03:48	8	190,93
18.06.2019 10:03:49	8	190,93
18.06.2019 10:03:54	10	187,6
18.06.2019 10:04:23	12	191,79
18.06.2019 10:04:27	10	191,79
18.06.2019 10:04:31	11	191,79
18.06.2019 10:04:37	7	189,26
18.06.2019 10:04:38	6	189,26
18.06.2019 10:05:07	0	180,09
18.06.2019 10:05:37	0	179,8
18.06.2019 10:06:07	0	179,8
18.06.2019 10:06:37	0	179,8
18.06.2019 10:07:07	0	179,8
18.06.2019 10:07:37	0	179,54
18.06.2019 10:07:51	9	179,8
18.06.2019 10:07:53	10	179,8
18.06.2019 10:07:58	11	179,8
18.06.2019 10:08:00	10	183,72
18.06.2019 10:08:03	12	183,72
18.06.2019 10:08:12	12	183,72
18.06.2019 10:08:19	14	185,08
18.06.2019 10:08:30	12	189
18.06.2019 10:08:32	11	189
18.06.2019 10:08:36	6	189
18.06.2019 10:08:37	7	189
18.06.2019 10:08:40	12	189
18.06.2019 10:08:43	14	192,91
18.06.2019 10:08:46	13	192,91
18.06.2019 10:09:10	11	180,91
18.06.2019 10:09:17	8	195,15
18.06.2019 10:09:19	10	195,15
18.06.2019 10:09:24	11	195,15
18.06.2019 10:09:26	12	188,71
18.06.2019 10:09:32	9	188,71
18.06.2019 10:09:34	10	188,71
18.06.2019 10:09:37	10	188,71
18.06.2019 10:09:38	11	188,71
18.06.2019 10:09:39	10	188,71
18.06.2019 10:09:43	9	192,09
18.06.2019 10:09:44	9	192,09
18.06.2019 10:09:46	9	192,09
18.06.2019 10:09:54	8	192,09
18.06.2019 10:10:02	11	180,65
18.06.2019 10:10:14	8	192,91
18.06.2019 10:10:23	8	192,91
18.06.2019 10:10:27	7	192,65
18.06.2019 10:10:28	7	192,65
18.06.2019 10:10:29	7	192,65
18.06.2019 10:10:30	7	192,65
18.06.2019 10:10:32	7	192,65
18.06.2019 10:10:33	8	192,65
18.06.2019 10:10:34	8	192,65
18.06.2019 10:10:35	8	192,65
18.06.2019 10:10:36	7	192,65
18.06.2019 10:10:37	7	192,65
18.06.2019 10:10:38	7	192,65
18.06.2019 10:11:00	5	192,35
18.06.2019 10:11:30	0	189
18.06.2019 10:11:38	8	173,14
18.06.2019 10:12:01	6	207,32
18.06.2019 10:12:02	6	207,32
18.06.2019 10:12:31	0	203,79
18.06.2019 10:13:01	0	172
18.06.2019 10:13:08	6	176,17
18.06.2019 10:13:11	5	176,17
18.06.2019 10:13:40	0	192,91
18.06.2019 10:13:48	5	187,89
18.06.2019 10:14:17	0	185,38
18.06.2019 10:14:48	0	184,53
18.06.2019 10:15:17	0	182,87
18.06.2019 10:15:47	0	182,87
18.06.2019 10:16:17	0	182,87
18.06.2019 10:16:47	0	182,87
18.06.2019 10:17:17	0	182,87
18.06.2019 10:17:47	0	182,87
18.06.2019 10:18:17	0	182,87
18.06.2019 10:18:47	0	182,87
18.06.2019 10:19:17	0	182,87
18.06.2019 10:19:47	0	182,87
18.06.2019 10:20:17	0	182,87
18.06.2019 10:20:47	0	182,87
18.06.2019 10:21:17	0	183,97
18.06.2019 10:21:47	0	185,08
18.06.2019 10:22:17	0	183,16
18.06.2019 10:22:47	0	187,89
18.06.2019 10:23:00	6	159,92
18.06.2019 10:23:02	5	159,92
18.06.2019 10:23:15	5	201,87
18.06.2019 10:23:44	0	181,46
18.06.2019 10:23:50	5	181,46
18.06.2019 10:23:52	5	181,46
18.06.2019 10:24:21	0	189,26
18.06.2019 10:24:22	6	189,26
18.06.2019 10:24:23	5	179,8
18.06.2019 10:24:49	5	182,61
18.06.2019 10:25:18	0	190,67
18.06.2019 10:25:20	6	190,67
18.06.2019 10:25:21	5	174,81
18.06.2019 10:25:22	6	174,81
18.06.2019 10:25:52	0	183,72
18.06.2019 10:26:22	0	184,82
18.06.2019 10:26:52	0	183,97
18.06.2019 10:27:22	0	183,42
18.06.2019 10:27:51	0	183,16
18.06.2019 10:28:21	0	183,16
18.06.2019 10:28:51	0	183,16
18.06.2019 10:29:20	5	180,65
18.06.2019 10:29:50	0	201,53
18.06.2019 10:30:19	0	187,34
18.06.2019 10:30:50	0	197,69
18.06.2019 10:31:07	5	187,34
18.06.2019 10:31:36	0	179,8
18.06.2019 10:32:06	0	184,27
18.06.2019 10:32:36	0	193,47
18.06.2019 10:33:06	0	192,91
18.06.2019 10:33:37	0	190,67
18.06.2019 10:34:06	0	180,65
18.06.2019 10:34:36	0	187,04
18.06.2019 10:35:06	0	191,53
18.06.2019 10:35:36	0	180,65
18.06.2019 10:36:06	0	192,09
18.06.2019 10:36:37	0	176,17
18.06.2019 10:37:07	0	194,03
18.06.2019 10:37:36	0	187,6
18.06.2019 10:38:06	0	180,09
18.06.2019 10:38:36	0	187,34
18.06.2019 10:39:06	0	196,87
18.06.2019 10:39:36	0	180,91
18.06.2019 10:40:06	0	182,31
18.06.2019 10:40:36	0	182,31
18.06.2019 10:41:06	0	181,76
18.06.2019 10:41:36	0	182,05
18.06.2019 10:42:07	0	182,05
18.06.2019 10:42:36	0	182,05
18.06.2019 10:43:07	0	182,05
18.06.2019 10:43:37	0	182,05
18.06.2019 10:44:06	0	182,05
18.06.2019 10:44:16	5	181,2
18.06.2019 10:44:29	5	187,34
18.06.2019 10:44:59	5	197,69
18.06.2019 10:45:00	5	197,69
18.06.2019 10:45:09	8	179,24
18.06.2019 10:45:15	7	179,24
18.06.2019 10:45:16	6	179,24
18.06.2019 10:45:17	5	179,24
18.06.2019 10:45:19	5	179,24
18.06.2019 10:45:20	6	179,24
18.06.2019 10:45:21	7	179,24
18.06.2019 10:45:22	6	172,29
18.06.2019 10:45:23	6	172,29
18.06.2019 10:45:24	5	172,29
18.06.2019 10:45:25	6	172,29
18.06.2019 10:45:29	7	172,29
18.06.2019 10:45:46	5	196,31
18.06.2019 10:45:47	5	196,31
18.06.2019 10:45:51	5	186,49
18.06.2019 10:46:03	9	186,49
18.06.2019 10:46:04	8	186,49
18.06.2019 10:46:06	8	176,17
18.06.2019 10:46:22	5	182,87
18.06.2019 10:46:25	5	182,87
18.06.2019 10:46:27	5	182,87
18.06.2019 10:46:29	5	182,87
18.06.2019 10:46:41	8	182,05
18.06.2019 10:46:42	9	182,05
18.06.2019 10:46:43	8	182,05
18.06.2019 10:46:45	5	182,05
18.06.2019 10:46:56	5	192,65
18.06.2019 10:46:57	5	192,65
18.06.2019 10:47:01	5	192,65
18.06.2019 10:47:02	5	192,65
18.06.2019 10:47:15	8	182,31
18.06.2019 10:47:17	7	193,21
18.06.2019 10:47:18	8	193,21
18.06.2019 10:47:19	9	193,21
18.06.2019 10:47:20	8	193,21
18.06.2019 10:47:33	5	187,04
18.06.2019 10:47:36	5	187,04
18.06.2019 10:47:37	5	187,04
18.06.2019 10:47:52	9	177,58
18.06.2019 10:47:53	9	177,58
18.06.2019 10:47:54	9	177,58
18.06.2019 10:47:55	8	177,58
18.06.2019 10:47:56	6	177,58
18.06.2019 10:47:57	5	177,58
18.06.2019 10:48:09	5	200,55
18.06.2019 10:48:10	5	200,55
18.06.2019 10:48:11	5	200,55
18.06.2019 10:48:13	5	200,55
18.06.2019 10:48:16	5	183,42
18.06.2019 10:48:18	5	183,42
18.06.2019 10:48:29	9	183,42
18.06.2019 10:48:30	9	175,62
18.06.2019 10:48:33	8	175,62
18.06.2019 10:48:45	5	185,64
18.06.2019 10:48:56	5	185,64
18.06.2019 10:49:00	5	184,27
18.06.2019 10:49:12	5	184,27
18.06.2019 10:49:17	5	168,89
18.06.2019 10:49:46	0	185,08
18.06.2019 10:50:01	8	140,15
18.06.2019 10:50:05	8	140,15
18.06.2019 10:50:07	8	140,15
18.06.2019 10:50:09	8	140,15
18.06.2019 10:50:15	7	179,8
18.06.2019 10:50:16	7	179,8
18.06.2019 10:50:17	7	179,8
18.06.2019 10:50:18	7	179,8
18.06.2019 10:50:19	7	179,8
18.06.2019 10:50:20	8	179,8
18.06.2019 10:50:21	6	179,8
18.06.2019 10:50:22	6	179,8
18.06.2019 10:50:23	6	179,8
18.06.2019 10:50:25	5	179,8
18.06.2019 10:50:54	0	183,16
18.06.2019 10:51:24	0	185,38
18.06.2019 10:51:54	0	184,82
18.06.2019 10:52:24	0	184,27
18.06.2019 10:52:54	0	183,97
18.06.2019 10:53:24	0	184,27
18.06.2019 10:53:54	0	184,27
18.06.2019 10:54:24	0	184,27
18.06.2019 10:54:54	0	184,27
18.06.2019 10:55:24	0	184,27
18.06.2019 10:55:54	0	184,27
18.06.2019 10:56:24	0	184,27
18.06.2019 10:56:54	0	184,27
18.06.2019 10:57:24	0	184,27
18.06.2019 10:57:54	0	184,27
18.06.2019 10:58:24	0	184,27
18.06.2019 10:58:54	0	184,27
18.06.2019 10:59:24	0	184,27
18.06.2019 10:59:54	0	184,27
18.06.2019 11:00:24	0	184,27
18.06.2019 11:00:55	0	184,27
18.06.2019 11:00:55	0	184,27
18.06.2019 11:01:24	0	184,27
18.06.2019 11:01:55	0	184,27
18.06.2019 11:02:25	0	184,27
18.06.2019 11:02:55	0	184,27
18.06.2019 11:03:25	0	184,27
18.06.2019 11:03:55	0	184,27
18.06.2019 11:04:25	0	184,27
18.06.2019 11:04:54	0	184,27
18.06.2019 11:05:24	0	184,27
18.06.2019 11:05:55	0	184,27
18.06.2019 11:06:24	0	184,27
18.06.2019 11:06:54	0	184,27
18.06.2019 11:07:24	0	184,27
18.06.2019 11:07:54	0	186,19
18.06.2019 11:08:24	0	195,45
18.06.2019 11:08:42	5	192,91
18.06.2019 11:08:44	5	192,91
18.06.2019 11:08:45	5	191,23
18.06.2019 11:08:46	5	191,23
18.06.2019 11:09:15	0	168,89
18.06.2019 11:09:33	5	192,35
18.06.2019 11:09:36	5	192,35
18.06.2019 11:09:46	5	165,87
18.06.2019 11:10:07	6	179,24
18.06.2019 11:10:22	5	191,53
18.06.2019 11:10:23	5	191,53
18.06.2019 11:10:26	5	186,19
18.06.2019 11:10:34	7	186,19
18.06.2019 11:10:35	6	186,19
18.06.2019 11:10:36	5	186,19
18.06.2019 11:11:04	5	192,91
18.06.2019 11:11:13	6	150,63
18.06.2019 11:11:14	6	150,63
18.06.2019 11:11:44	0	188,15
18.06.2019 11:11:56	7	154,25
18.06.2019 11:11:57	8	154,25
18.06.2019 11:11:58	7	154,25
18.06.2019 11:11:59	6	154,25
18.06.2019 11:12:00	5	154,25
18.06.2019 11:12:30	0	185,08
18.06.2019 11:13:00	0	201,53
18.06.2019 11:13:30	0	189
18.06.2019 11:13:32	7	189
18.06.2019 11:13:33	7	189
18.06.2019 11:13:34	7	189,82
18.06.2019 11:13:35	6	189,82
18.06.2019 11:14:05	0	191,23
18.06.2019 11:14:35	0	199,93
18.06.2019 11:15:05	0	190,37
18.06.2019 11:15:12	5	190,37
18.06.2019 11:15:13	5	190,37
18.06.2019 11:15:24	7	186,19
18.06.2019 11:15:25	7	186,19
18.06.2019 11:15:26	6	186,19
18.06.2019 11:15:27	6	186,19
18.06.2019 11:15:28	5	186,19
18.06.2019 11:15:45	5	186,78
18.06.2019 11:16:15	0	189,56
18.06.2019 11:16:45	0	185,38
18.06.2019 11:17:15	0	183,16
18.06.2019 11:17:45	0	183,72
18.06.2019 11:18:14	0	184,27
18.06.2019 11:18:44	0	183,97
18.06.2019 11:18:58	7	185,93
18.06.2019 11:19:01	8	185,93
18.06.2019 11:19:02	7	185,93
18.06.2019 11:19:03	8	185,93
18.06.2019 11:19:04	7	185,93
18.06.2019 11:19:05	7	185,93
18.06.2019 11:19:06	6	185,93
18.06.2019 11:19:07	5	171,18
18.06.2019 11:19:19	6	171,18
18.06.2019 11:19:22	5	195,45
18.06.2019 11:19:23	5	195,45
18.06.2019 11:19:36	5	181,2
18.06.2019 11:19:37	5	181,2
18.06.2019 11:19:38	5	181,2
18.06.2019 11:19:42	5	181,2
18.06.2019 11:19:44	5	181,2
18.06.2019 11:19:55	7	178,13
18.06.2019 11:19:56	7	178,13
18.06.2019 11:19:57	7	178,13
18.06.2019 11:19:59	8	178,13
18.06.2019 11:20:00	7	178,13
18.06.2019 11:20:01	6	178,13
18.06.2019 11:20:02	6	178,13
18.06.2019 11:20:26	8	180,91
18.06.2019 11:20:30	8	180,91
18.06.2019 11:20:32	7	180,91
18.06.2019 11:20:36	6	187,89
18.06.2019 11:20:38	5	187,89
18.06.2019 11:21:07	0	199,1
18.06.2019 11:21:19	7	179,24
18.06.2019 11:21:49	0	181,2
18.06.2019 11:22:19	0	181,2
18.06.2019 11:22:49	0	180,91
18.06.2019 11:23:19	0	180,91
18.06.2019 11:23:49	0	180,65
18.06.2019 11:24:18	0	180,65
18.06.2019 11:24:49	0	180,65
18.06.2019 11:25:19	0	180,65
18.06.2019 11:25:49	0	180,65
18.06.2019 11:26:19	0	180,65
18.06.2019 11:26:49	0	180,65
18.06.2019 11:27:19	0	180,65
18.06.2019 11:27:48	0	180,65
18.06.2019 11:28:19	0	180,65
18.06.2019 11:28:49	0	180,35
18.06.2019 11:29:19	0	180,35
18.06.2019 11:29:48	0	180,35
18.06.2019 11:29:48	0	180,35
18.06.2019 11:30:19	0	180,35
18.06.2019 11:30:49	0	180,35
18.06.2019 11:31:19	0	180,35
18.06.2019 11:31:49	0	180,35
18.06.2019 11:32:19	0	180,35
18.06.2019 11:32:48	0	180,35
18.06.2019 11:33:18	0	180,35
18.06.2019 11:33:22	8	166,47
18.06.2019 11:33:24	8	166,47
18.06.2019 11:33:28	8	166,47
18.06.2019 11:33:29	8	166,47
18.06.2019 11:33:30	8	166,47
18.06.2019 11:33:31	8	166,47
18.06.2019 11:33:32	7	166,47
18.06.2019 11:33:33	7	166,47
18.06.2019 11:33:34	6	166,47
18.06.2019 11:33:36	5	200,26
18.06.2019 11:33:37	6	200,26
18.06.2019 11:33:39	6	200,26
18.06.2019 11:34:08	0	192,91
18.06.2019 11:34:15	5	192,91
18.06.2019 11:34:44	8	186,49
18.06.2019 11:34:47	8	185,64
18.06.2019 11:34:48	8	185,64
18.06.2019 11:34:49	8	185,64
18.06.2019 11:34:50	7	185,64
18.06.2019 11:34:56	7	185,64
18.06.2019 11:35:00	7	185,64
18.06.2019 11:35:03	7	177,02
18.06.2019 11:35:04	6	177,02
18.06.2019 11:35:05	5	177,02
18.06.2019 11:35:06	5	177,02
18.06.2019 11:35:11	5	177,02
18.06.2019 11:35:12	6	177,02
18.06.2019 11:35:13	5	177,02
18.06.2019 11:35:14	6	177,02
18.06.2019 11:35:15	5	177,02
18.06.2019 11:35:17	5	176,47
18.06.2019 11:35:33	5	180,09
18.06.2019 11:35:35	5	180,09
18.06.2019 11:35:37	5	180,09
18.06.2019 11:35:39	5	180,09
18.06.2019 11:36:09	0	181,2
18.06.2019 11:36:39	0	180,91
18.06.2019 11:37:09	0	181,2
18.06.2019 11:37:39	0	180,65
18.06.2019 11:38:09	0	180,65
18.06.2019 11:38:39	0	180,65
18.06.2019 11:39:09	0	180,65
18.06.2019 11:39:39	0	180,65
18.06.2019 11:40:09	0	180,65
18.06.2019 11:40:38	0	180,65
18.06.2019 11:40:53	9	169,48
18.06.2019 11:40:54	6	169,48
18.06.2019 11:40:55	5	169,48
18.06.2019 11:41:25	0	190,37
18.06.2019 11:41:36	5	181,46
18.06.2019 11:42:06	0	185,08
18.06.2019 11:42:10	5	185,08
18.06.2019 11:42:11	6	185,08
18.06.2019 11:42:37	5	181,76
18.06.2019 11:42:39	5	181,76
18.06.2019 11:42:50	5	168,89
18.06.2019 11:42:52	5	168,89
18.06.2019 11:42:54	5	168,89
18.06.2019 11:43:23	7	203,15
18.06.2019 11:43:24	5	203,15
18.06.2019 11:43:26	5	203,15
18.06.2019 11:43:38	5	189,26
18.06.2019 11:43:39	5	189,26
18.06.2019 11:44:04	5	198,25
18.06.2019 11:44:13	6	178,98
18.06.2019 11:44:14	5	178,98
18.06.2019 11:44:27	5	182,31
18.06.2019 11:44:29	5	182,31
18.06.2019 11:44:30	5	182,31
18.06.2019 11:44:39	5	182,31
18.06.2019 11:44:57	5	204,09
18.06.2019 11:45:06	5	204,09
18.06.2019 11:45:36	0	189
18.06.2019 11:46:06	0	186,49
18.06.2019 11:46:35	0	185,08
18.06.2019 11:47:05	0	194,33
18.06.2019 11:47:11	5	194,33
18.06.2019 11:47:14	5	194,33
18.06.2019 11:47:21	5	184,53
18.06.2019 11:47:50	0	189,82
18.06.2019 11:47:54	7	189,82
18.06.2019 11:47:55	7	189,82
18.06.2019 11:47:56	7	189,82
18.06.2019 11:47:57	7	189,82
18.06.2019 11:47:58	7	189,82
18.06.2019 11:47:59	7	189,82
18.06.2019 11:48:00	8	189,82
18.06.2019 11:48:03	9	175,06
18.06.2019 11:48:13	7	175,06
18.06.2019 11:48:35	6	184,27
18.06.2019 11:48:53	6	191,23
18.06.2019 11:48:54	6	191,23
18.06.2019 11:49:15	7	181,2
18.06.2019 11:49:25	6	181,2
18.06.2019 11:49:34	7	180,91
18.06.2019 11:49:37	5	180,91
18.06.2019 11:50:01	5	185,64
18.06.2019 11:50:04	5	185,64
18.06.2019 11:50:19	5	183,97
18.06.2019 11:50:21	5	183,97
18.06.2019 11:50:39	8	180,09
18.06.2019 11:50:41	8	180,09
18.06.2019 11:50:43	7	182,05
18.06.2019 11:50:44	6	182,05
18.06.2019 11:50:45	6	182,05
18.06.2019 11:50:46	6	182,05
18.06.2019 11:50:53	6	182,05
18.06.2019 11:50:55	6	182,05
18.06.2019 11:50:57	6	193,77
18.06.2019 11:50:58	5	193,77
18.06.2019 11:51:00	5	193,77
18.06.2019 11:51:02	6	193,77
18.06.2019 11:51:03	6	193,77
18.06.2019 11:51:04	9	193,77
18.06.2019 11:51:05	8	193,77
18.06.2019 11:51:06	8	193,77
18.06.2019 11:51:07	8	193,77
18.06.2019 11:51:10	9	193,77
18.06.2019 11:51:39	22	172,59
18.06.2019 11:51:56	23	172,59
18.06.2019 11:51:59	22	172,59
18.06.2019 11:52:28	26	186,78
18.06.2019 11:52:29	26	186,78
18.06.2019 11:52:59	24	186,78
18.06.2019 11:53:08	21	190,67
18.06.2019 11:53:09	21	190,67
18.06.2019 11:53:10	20	190,67
18.06.2019 11:53:12	19	190,67
18.06.2019 11:53:13	18	190,67
18.06.2019 11:53:15	18	190,67
18.06.2019 11:53:16	19	190,67
18.06.2019 11:53:21	19	190,93
18.06.2019 11:53:39	10	189,56
18.06.2019 11:53:44	8	189,56
18.06.2019 11:53:49	6	189,56
18.06.2019 11:53:51	6	183,97
18.06.2019 11:53:53	6	183,97
18.06.2019 11:53:55	7	183,97
18.06.2019 11:53:56	6	183,97
18.06.2019 11:54:25	0	195,45
18.06.2019 11:54:55	0	196,01
18.06.2019 11:55:26	0	195,71
18.06.2019 11:55:55	0	195,71
18.06.2019 11:56:25	0	195,71
18.06.2019 11:56:55	0	195,71
18.06.2019 11:57:25	0	195,71
18.06.2019 11:57:55	0	195,71
18.06.2019 11:58:25	0	195,71
18.06.2019 11:58:55	0	195,71
18.06.2019 11:59:25	0	195,71
18.06.2019 11:59:55	0	195,71
18.06.2019 12:00:25	0	195,71
18.06.2019 12:00:55	0	195,71
18.06.2019 12:01:25	0	195,71
18.06.2019 12:01:55	0	195,71
18.06.2019 12:02:25	0	196,01
18.06.2019 12:02:55	0	196,01
18.06.2019 12:03:25	0	196,01
18.06.2019 12:03:55	0	196,01
18.06.2019 12:04:25	0	196,01
18.06.2019 12:04:55	0	196,01
18.06.2019 12:05:25	0	196,01
18.06.2019 12:05:55	0	196,01
18.06.2019 12:06:25	0	196,01
18.06.2019 12:06:55	0	196,01
18.06.2019 12:07:25	0	196,01
18.06.2019 12:07:55	0	196,01
18.06.2019 12:08:25	0	196,01
18.06.2019 12:08:55	0	196,01
18.06.2019 12:09:25	0	196,01
18.06.2019 12:09:55	0	196,01
18.06.2019 12:10:25	0	196,01
18.06.2019 12:10:55	0	196,01
18.06.2019 12:11:25	0	196,01
18.06.2019 12:11:55	0	196,01
18.06.2019 12:12:25	0	196,01
18.06.2019 12:12:55	0	196,01
18.06.2019 12:13:25	0	196,01
18.06.2019 12:13:55	0	196,01
18.06.2019 12:14:26	0	196,01
18.06.2019 12:14:55	0	196,01
18.06.2019 12:15:25	0	196,01
18.06.2019 12:15:55	0	196,01
18.06.2019 12:16:25	0	196,01
18.06.2019 12:16:53	15	193,21
18.06.2019 12:17:03	11	192,09
18.06.2019 12:17:33	16	194,59
18.06.2019 12:18:01	16	197,99
18.06.2019 12:18:15	15	191,23
18.06.2019 12:18:16	16	191,23
18.06.2019 12:18:17	15	191,23
18.06.2019 12:18:18	15	191,23
18.06.2019 12:18:19	15	191,23
18.06.2019 12:18:37	9	171,44
18.06.2019 12:18:38	9	171,44
18.06.2019 12:18:39	7	184,53
18.06.2019 12:18:40	7	184,53
18.06.2019 12:18:41	7	184,53
18.06.2019 12:18:42	8	184,53
18.06.2019 12:18:43	8	184,53
18.06.2019 12:18:44	10	184,53
18.06.2019 12:18:45	11	184,53
18.06.2019 12:18:50	13	184,53
18.06.2019 12:18:52	12	184,53
18.06.2019 12:18:55	13	165
18.06.2019 12:18:56	11	165
18.06.2019 12:19:00	6	165
18.06.2019 12:19:03	8	165
18.06.2019 12:19:04	8	165
18.06.2019 12:19:05	7	165
18.06.2019 12:19:34	0	168,89
18.06.2019 12:20:04	0	170,89
18.06.2019 12:20:35	0	169,17
18.06.2019 12:21:04	0	170,07
18.06.2019 12:21:35	0	170,07
18.06.2019 12:22:04	0	170,07
18.06.2019 12:22:35	0	170,07
18.06.2019 12:23:04	0	170,07
18.06.2019 12:23:35	0	170,07
18.06.2019 12:24:04	0	170,07
18.06.2019 12:24:35	0	170,07
18.06.2019 12:25:05	0	170,07
18.06.2019 12:25:34	0	170,07
18.06.2019 12:26:04	0	170,07
18.06.2019 12:26:34	0	170,07
18.06.2019 12:27:05	0	170,07
18.06.2019 12:27:34	0	170,07
18.06.2019 12:28:04	0	170,07
18.06.2019 12:28:34	0	170,07
18.06.2019 12:29:05	0	170,07
18.06.2019 12:29:34	0	170,07
