"datetime","initial","filtered"
"26.06.2019 14:08:14","174.76","174.76"
"26.06.2019 14:08:15","174.76","174.76"
"26.06.2019 14:08:16","174.76","174.76"
"26.06.2019 14:08:33","175.35","174.76"
"26.06.2019 14:08:35","175.35","174.76"
"26.06.2019 14:08:39","177.86","174.76"
"26.06.2019 14:08:41","177.86","174.76"
"26.06.2019 14:08:42","177.86","174.76"
"26.06.2019 14:08:44","177.86","174.76"
"26.06.2019 14:08:45","177.86","174.76"
"26.06.2019 14:08:46","177.86","174.76"
"26.06.2019 14:08:47","177.86","174.76"
"26.06.2019 14:08:48","177.86","174.76"
"26.06.2019 14:08:51","193.97","174.76"
"26.06.2019 14:09:21","175.61","174.76"
"26.06.2019 14:09:51","166.03","174.76"
"26.06.2019 14:10:21","166.35","174.76"
"26.06.2019 14:10:41","166.03","174.76"
"26.06.2019 14:10:42","166.03","174.76"
"26.06.2019 14:10:43","166.03","174.76"
"26.06.2019 14:10:44","166.03","174.76"
"26.06.2019 14:10:45","166.03","174.76"
"26.06.2019 14:10:46","178.15","166.35"
"26.06.2019 14:10:47","178.15","166.03"
"26.06.2019 14:10:48","178.15","166.03"
"26.06.2019 14:10:49","178.15","166.03"
"26.06.2019 14:10:50","178.15","166.03"
"26.06.2019 14:10:52","178.15","166.03"
"26.06.2019 14:10:53","178.15","166.03"
"26.06.2019 14:11:23","163.61","166.03"
"26.06.2019 14:11:53","142.96","166.03"
"26.06.2019 14:12:22","153.02","166.03"
"26.06.2019 14:12:30","154.25","166.03"
"26.06.2019 14:12:35","154.25","166.03"
"26.06.2019 14:12:39","154.25","166.03"
"26.06.2019 14:12:43","157.86","166.03"
"26.06.2019 14:12:48","157.86","166.03"
"26.06.2019 14:12:52","157.86","166.03"
"26.06.2019 14:13:21","154.25","166.03"
"26.06.2019 14:13:26","154.84","166.03"
"26.06.2019 14:13:28","154.84","166.03"
"26.06.2019 14:13:29","154.84","166.03"
"26.06.2019 14:13:30","154.84","166.03"
"26.06.2019 14:13:58","130.0","166.03"
"26.06.2019 14:14:01","130.0","163.61"
"26.06.2019 14:14:02","130.0","157.86"
"26.06.2019 14:14:03","130.0","157.86"
"26.06.2019 14:14:04","130.0","157.86"
"26.06.2019 14:14:18","175.06","157.86"
"26.06.2019 14:14:21","175.06","157.86"
"26.06.2019 14:14:22","175.06","157.86"
"26.06.2019 14:14:31","168.45","157.86"
"26.06.2019 14:14:32","168.45","157.86"
"26.06.2019 14:14:33","168.45","157.86"
"26.06.2019 14:14:35","168.45","157.86"
"26.06.2019 14:14:56","180.96","159.37"
"26.06.2019 14:14:57","180.96","159.37"
"26.06.2019 14:14:58","180.96","159.37"
"26.06.2019 14:14:59","180.96","161.19"
"26.06.2019 14:15:02","180.96","161.19"
"26.06.2019 14:15:32","171.66","161.19"
"26.06.2019 14:15:33","171.66","161.19"
"26.06.2019 14:15:34","171.66","161.19"
"26.06.2019 14:15:35","141.84","161.19"
"26.06.2019 14:15:37","141.84","161.19"
"26.06.2019 14:15:39","141.84","161.19"
"26.06.2019 14:15:44","141.84","161.19"
"26.06.2019 14:15:46","141.84","167.58"
"26.06.2019 14:15:47","141.84","167.58"
"26.06.2019 14:15:47","141.84","168.17"
"26.06.2019 14:15:50","159.37","168.17"
"26.06.2019 14:15:50","159.37","168.17"
"26.06.2019 14:15:51","159.37","168.17"
"26.06.2019 14:16:08","167.58","168.17"
"26.06.2019 14:16:18","167.58","167.58"
"26.06.2019 14:16:19","161.19","167.58"
"26.06.2019 14:16:20","161.19","161.19"
"26.06.2019 14:16:21","161.19","161.19"
"26.06.2019 14:16:22","161.19","161.19"
"26.06.2019 14:16:23","161.19","161.19"
"26.06.2019 14:16:24","161.19","161.19"
"26.06.2019 14:16:25","161.19","161.19"
"26.06.2019 14:16:26","161.19","161.19"
"26.06.2019 14:16:32","161.19","161.19"
"26.06.2019 14:16:55","168.17","161.19"
"26.06.2019 14:16:56","168.17","161.19"
"26.06.2019 14:16:57","168.17","161.19"
"26.06.2019 14:16:58","168.17","161.19"
"26.06.2019 14:17:10","182.36","161.19"
"26.06.2019 14:17:11","182.36","161.19"
"26.06.2019 14:17:12","182.36","161.19"
"26.06.2019 14:17:13","182.36","161.19"
"26.06.2019 14:17:14","182.36","161.19"
"26.06.2019 14:17:15","182.36","161.83"
"26.06.2019 14:17:17","173.1","167.58"
"26.06.2019 14:17:41","155.16","167.58"
"26.06.2019 14:17:42","155.16","168.17"
"26.06.2019 14:17:43","155.16","168.17"
"26.06.2019 14:17:45","143.69","168.17"
"26.06.2019 14:17:48","143.69","168.17"
"26.06.2019 14:17:59","143.69","171.11"
"26.06.2019 14:18:02","156.35","171.11"
"26.06.2019 14:18:04","156.35","171.11"
"26.06.2019 14:18:06","156.35","171.11"
"26.06.2019 14:18:08","156.35","171.11"
"26.06.2019 14:18:16","156.03","171.11"
"26.06.2019 14:18:42","172.25","171.11"
"26.06.2019 14:18:43","171.11","171.11"
"26.06.2019 14:18:44","171.11","171.11"
"26.06.2019 14:18:45","171.11","171.11"
"26.06.2019 14:18:52","171.11","171.11"
"26.06.2019 14:18:58","172.25","171.11"
"26.06.2019 14:19:00","172.25","171.11"
"26.06.2019 14:19:02","172.25","169.09"
"26.06.2019 14:19:04","172.25","169.09"
"26.06.2019 14:19:06","172.25","169.09"
"26.06.2019 14:19:35","161.83","169.09"
"26.06.2019 14:19:47","180.96","169.09"
"26.06.2019 14:19:48","180.96","169.09"
"26.06.2019 14:19:49","180.96","169.09"
"26.06.2019 14:19:50","180.96","169.09"
"26.06.2019 14:19:51","180.96","169.09"
"26.06.2019 14:19:52","180.96","169.09"
"26.06.2019 14:19:53","180.96","169.09"
"26.06.2019 14:19:54","180.96","169.09"
"26.06.2019 14:19:56","160.6","169.09"
"26.06.2019 14:20:03","160.6","169.09"
"26.06.2019 14:20:14","159.37","169.09"
"26.06.2019 14:20:16","159.37","169.09"
"26.06.2019 14:20:19","159.37","169.09"
"26.06.2019 14:20:22","159.37","169.09"
"26.06.2019 14:20:25","162.7","169.09"
"26.06.2019 14:20:53","169.09","169.09"
"26.06.2019 14:20:54","169.09","169.09"
"26.06.2019 14:20:55","169.09","164.84"
"26.06.2019 14:20:56","169.09","163.33"
"26.06.2019 14:20:57","169.09","163.33"
"26.06.2019 14:20:58","169.09","162.7"
"26.06.2019 14:20:59","169.09","162.7"
"26.06.2019 14:21:00","169.09","162.7"
"26.06.2019 14:21:01","169.09","162.7"
"26.06.2019 14:21:03","169.09","162.7"
"26.06.2019 14:21:33","164.84","162.7"
"26.06.2019 14:21:54","163.33","162.7"
"26.06.2019 14:22:05","163.33","162.7"
"26.06.2019 14:22:06","152.1","162.7"
"26.06.2019 14:22:07","152.1","162.7"
"26.06.2019 14:22:09","152.1","162.7"
"26.06.2019 14:22:36","155.44","161.19"
"26.06.2019 14:22:37","155.44","161.19"
"26.06.2019 14:22:38","155.44","161.19"
"26.06.2019 14:22:39","155.44","161.19"
"26.06.2019 14:22:41","155.44","161.19"
"26.06.2019 14:22:43","155.44","161.19"
"26.06.2019 14:22:59","149.61","161.19"
"26.06.2019 14:23:06","152.1","161.19"
"26.06.2019 14:23:08","152.1","161.19"
"26.06.2019 14:23:13","152.1","161.19"
"26.06.2019 14:23:17","152.1","161.19"
"26.06.2019 14:23:21","159.68","161.19"
"26.06.2019 14:23:25","159.68","161.19"
"26.06.2019 14:23:30","159.68","159.68"
"26.06.2019 14:23:48","162.7","159.68"
"26.06.2019 14:23:56","162.7","159.68"
"26.06.2019 14:23:57","162.7","155.44"
"26.06.2019 14:23:58","162.7","155.44"
"26.06.2019 14:23:59","162.7","155.44"
"26.06.2019 14:24:04","175.35","155.44"
"26.06.2019 14:24:14","175.35","155.44"
"26.06.2019 14:24:18","169.09","155.44"
"26.06.2019 14:24:27","169.09","155.44"
"26.06.2019 14:24:37","161.19","155.44"
"26.06.2019 14:24:38","161.19","155.44"
"26.06.2019 14:24:39","161.19","153.33"
"26.06.2019 14:24:40","161.19","153.33"
"26.06.2019 14:24:41","161.19","153.33"
"26.06.2019 14:24:42","161.19","153.33"
"26.06.2019 14:24:43","161.19","153.33"
"26.06.2019 14:24:48","146.26","153.33"
"26.06.2019 14:24:49","146.26","153.33"
"26.06.2019 14:25:12","135.92","153.33"
"26.06.2019 14:25:13","135.92","153.33"
"26.06.2019 14:25:14","145.53","153.33"
"26.06.2019 14:25:15","145.53","153.33"
"26.06.2019 14:25:16","145.53","153.33"
"26.06.2019 14:25:17","145.53","153.33"
"26.06.2019 14:25:21","145.53","153.33"
"26.06.2019 14:25:24","145.53","153.33"
"26.06.2019 14:25:26","145.53","153.33"
"26.06.2019 14:25:29","153.33","153.33"
"26.06.2019 14:25:34","153.33","153.33"
"26.06.2019 14:25:41","153.33","153.33"
"26.06.2019 14:25:45","153.33","153.33"
"26.06.2019 14:25:46","153.33","153.33"
"26.06.2019 14:25:47","153.33","153.33"
"26.06.2019 14:25:48","153.33","153.33"
"26.06.2019 14:25:49","153.33","153.33"
"26.06.2019 14:26:13","149.61","153.33"
"26.06.2019 14:26:14","149.61","153.33"
"26.06.2019 14:26:15","149.61","153.33"
"26.06.2019 14:26:16","149.61","153.33"
"26.06.2019 14:26:18","149.61","153.33"
"26.06.2019 14:26:20","149.61","153.33"
"26.06.2019 14:26:41","175.06","153.33"
"26.06.2019 14:26:44","175.06","153.33"
"26.06.2019 14:26:45","175.06","153.33"
"26.06.2019 14:26:46","175.06","153.33"
"26.06.2019 14:26:48","175.06","153.33"
"26.06.2019 14:26:49","175.06","153.33"
"26.06.2019 14:26:50","175.06","153.33"
"26.06.2019 14:27:01","203.22","153.33"
"26.06.2019 14:27:03","203.22","153.33"
"26.06.2019 14:27:04","203.22","153.33"
"26.06.2019 14:27:22","177.6","153.33"
"26.06.2019 14:27:23","177.6","153.33"
"26.06.2019 14:27:24","161.51","153.33"
"26.06.2019 14:27:25","161.51","153.33"
"26.06.2019 14:27:26","161.51","161.19"
"26.06.2019 14:27:27","161.51","161.51"
"26.06.2019 14:27:28","161.51","161.51"
"26.06.2019 14:27:29","161.51","161.51"
"26.06.2019 14:27:30","161.51","161.51"
"26.06.2019 14:27:39","148.88","161.51"
"26.06.2019 14:27:47","148.88","161.51"
"26.06.2019 14:27:49","148.88","161.51"
"26.06.2019 14:27:53","148.5","161.51"
"26.06.2019 14:28:02","148.5","161.51"
"26.06.2019 14:28:08","139.61","161.51"
"26.06.2019 14:28:12","139.61","161.51"
"26.06.2019 14:28:14","139.61","161.19"
"26.06.2019 14:28:15","139.61","158.49"
"26.06.2019 14:28:35","161.19","158.49"
"26.06.2019 14:28:42","153.02","158.49"
"26.06.2019 14:28:43","153.02","158.49"
"26.06.2019 14:28:44","153.02","158.49"
"26.06.2019 14:28:45","153.02","158.49"
"26.06.2019 14:28:46","153.02","158.49"
"26.06.2019 14:29:05","172.8","158.49"
"26.06.2019 14:29:12","172.8","158.49"
"26.06.2019 14:29:19","172.8","158.49"
"26.06.2019 14:29:23","179.3","158.49"
"26.06.2019 14:29:26","179.3","158.49"
"26.06.2019 14:29:27","179.3","158.49"
"26.06.2019 14:29:28","179.3","158.49"
"26.06.2019 14:29:37","148.5","158.49"
"26.06.2019 14:29:39","148.5","158.49"
"26.06.2019 14:29:46","148.5","158.49"
"26.06.2019 14:29:53","153.33","158.49"
"26.06.2019 14:29:58","153.33","158.49"
"26.06.2019 14:29:59","153.33","158.49"
"26.06.2019 14:30:00","153.33","158.49"
"26.06.2019 14:30:22","158.49","159.68"
"26.06.2019 14:30:23","158.49","159.68"
"26.06.2019 14:30:24","158.49","159.68"
"26.06.2019 14:30:25","158.49","159.68"
"26.06.2019 14:30:26","158.49","159.68"
"26.06.2019 14:30:28","158.49","159.68"
"26.06.2019 14:30:30","158.49","159.68"
"26.06.2019 14:30:31","158.49","159.68"
"26.06.2019 14:30:32","164.84","159.68"
"26.06.2019 14:30:33","164.84","159.68"
"26.06.2019 14:30:34","164.84","159.68"
"26.06.2019 14:30:37","164.84","159.68"
"26.06.2019 14:30:40","164.84","158.49"
"26.06.2019 14:30:41","164.84","158.49"
"26.06.2019 14:30:43","164.84","158.49"
"26.06.2019 14:30:46","164.84","158.49"
"26.06.2019 14:30:47","159.68","158.49"
"26.06.2019 14:30:48","159.68","158.49"
"26.06.2019 14:30:50","159.68","158.49"
"26.06.2019 14:30:51","159.68","158.49"
"26.06.2019 14:30:52","159.68","158.49"
"26.06.2019 14:31:12","179.85","158.49"
"26.06.2019 14:31:15","171.11","158.49"
"26.06.2019 14:31:26","171.11","158.49"
"26.06.2019 14:31:27","171.11","158.49"
"26.06.2019 14:31:28","171.11","158.49"
"26.06.2019 14:31:29","171.11","158.49"
"26.06.2019 14:31:30","154.84","158.49"
"26.06.2019 14:31:31","154.84","158.49"
"26.06.2019 14:31:32","154.84","159.37"
"26.06.2019 14:32:02","142.23","159.68"
"26.06.2019 14:32:02","142.23","159.68"
"26.06.2019 14:32:05","142.23","159.68"
"26.06.2019 14:32:05","142.23","159.68"
"26.06.2019 14:32:06","142.23","159.68"
"26.06.2019 14:32:07","142.23","159.68"
"26.06.2019 14:32:08","142.23","159.68"
"26.06.2019 14:32:09","142.23","159.37"
"26.06.2019 14:32:13","135.92","154.84"
"26.06.2019 14:32:14","135.92","154.84"
"26.06.2019 14:32:15","135.92","154.84"
"26.06.2019 14:32:16","135.92","149.61"
"26.06.2019 14:32:17","135.92","149.61"
"26.06.2019 14:32:18","135.92","149.61"
"26.06.2019 14:32:45","149.61","149.61"
"26.06.2019 14:32:47","149.61","149.61"
"26.06.2019 14:32:53","149.61","149.61"
"26.06.2019 14:32:55","149.61","149.61"
"26.06.2019 14:33:10","159.37","149.61"
"26.06.2019 14:33:13","166.94","149.61"
"26.06.2019 14:33:17","166.94","149.61"
"26.06.2019 14:33:18","166.94","149.61"
"26.06.2019 14:33:19","166.94","149.61"
"26.06.2019 14:33:20","166.94","149.61"
"26.06.2019 14:33:21","166.94","149.61"
"26.06.2019 14:33:22","166.94","149.61"
"26.06.2019 14:33:23","166.94","149.61"
"26.06.2019 14:33:24","166.94","153.61"
"26.06.2019 14:33:25","166.94","153.61"
"26.06.2019 14:33:26","136.26","153.61"
"26.06.2019 14:33:37","136.26","155.75"
"26.06.2019 14:33:37","136.26","155.75"
"26.06.2019 14:33:37","136.26","155.75"
"26.06.2019 14:33:37","136.26","155.75"
"26.06.2019 14:33:38","136.26","155.75"
"26.06.2019 14:33:38","136.26","155.75"
"26.06.2019 14:33:38","136.26","155.75"
"26.06.2019 14:33:38","136.26","155.75"
"26.06.2019 14:33:43","153.61","155.75"
"26.06.2019 14:33:44","153.61","155.75"
"26.06.2019 14:33:45","153.61","155.75"
"26.06.2019 14:34:10","155.75","155.75"
"26.06.2019 14:34:12","155.75","159.37"
"26.06.2019 14:34:15","155.75","160.28"
"26.06.2019 14:34:17","155.75","160.28"
"26.06.2019 14:34:19","155.75","160.28"
"26.06.2019 14:34:21","155.75","160.28"
"26.06.2019 14:34:23","161.19","160.28"
"26.06.2019 14:34:25","161.19","160.28"
"26.06.2019 14:34:30","161.19","160.28"
"26.06.2019 14:34:31","161.19","157.86"
"26.06.2019 14:34:32","161.19","157.86"
"26.06.2019 14:34:34","161.19","157.86"
"26.06.2019 14:34:35","161.19","157.86"
"26.06.2019 14:34:37","161.19","157.86"
"26.06.2019 14:35:00","152.42","157.86"
"26.06.2019 14:35:01","152.42","157.86"
"26.06.2019 14:35:02","152.42","157.86"
"26.06.2019 14:35:03","152.42","157.86"
"26.06.2019 14:35:04","152.42","160.28"
"26.06.2019 14:35:05","152.42","160.28"
"26.06.2019 14:35:20","160.28","160.28"
"26.06.2019 14:35:29","162.1","160.28"
"26.06.2019 14:35:30","162.1","160.28"
"26.06.2019 14:35:32","162.1","160.28"
"26.06.2019 14:35:43","191.42","160.28"
"26.06.2019 14:35:46","191.42","161.19"
"26.06.2019 14:35:47","191.42","161.19"
"26.06.2019 14:35:49","191.42","161.19"
"26.06.2019 14:35:51","163.02","161.19"
"26.06.2019 14:35:52","163.02","161.19"
"26.06.2019 14:36:14","166.94","161.19"
"26.06.2019 14:36:15","166.94","161.19"
"26.06.2019 14:36:17","166.94","161.19"
"26.06.2019 14:36:19","157.86","160.91"
"26.06.2019 14:36:21","157.86","160.91"
"26.06.2019 14:36:24","157.86","160.28"
"26.06.2019 14:36:28","157.86","160.28"
"26.06.2019 14:36:31","157.86","160.28"
"26.06.2019 14:36:33","157.86","160.28"
"26.06.2019 14:36:34","171.4","160.28"
"26.06.2019 14:36:36","171.4","160.28"
"26.06.2019 14:36:38","171.4","160.28"
"26.06.2019 14:36:39","171.4","160.28"
"26.06.2019 14:37:02","154.52","160.28"
"26.06.2019 14:37:03","145.53","160.28"
"26.06.2019 14:37:04","145.53","159.68"
"26.06.2019 14:37:05","145.53","159.68"
"26.06.2019 14:37:06","145.53","159.68"
"26.06.2019 14:37:10","145.53","159.68"
"26.06.2019 14:37:19","169.09","159.68"
"26.06.2019 14:37:48","163.33","159.68"
"26.06.2019 14:38:03","160.91","159.68"
"26.06.2019 14:38:04","160.91","159.68"
"26.06.2019 14:38:33","161.83","157.86"
"26.06.2019 14:39:04","146.65","157.86"
"26.06.2019 14:39:19","132.18","157.86"
"26.06.2019 14:39:32","159.68","157.86"
"26.06.2019 14:39:37","159.68","157.86"
"26.06.2019 14:39:40","159.68","157.86"
"26.06.2019 14:39:43","159.68","155.75"
"26.06.2019 14:39:58","164.25","154.52"
"26.06.2019 14:40:02","164.25","154.52"
"26.06.2019 14:40:03","164.25","154.52"
"26.06.2019 14:40:25","142.96","154.52"
"26.06.2019 14:40:26","142.96","154.52"
"26.06.2019 14:40:27","142.96","154.52"
"26.06.2019 14:40:28","142.96","154.52"
"26.06.2019 14:40:29","142.96","154.52"
"26.06.2019 14:40:30","142.96","155.75"
"26.06.2019 14:40:32","142.96","156.03"
"26.06.2019 14:40:38","142.96","156.03"
"26.06.2019 14:40:55","155.75","156.03"
"26.06.2019 14:41:24","165.12","156.03"
"26.06.2019 14:41:29","165.12","156.03"
"26.06.2019 14:41:32","165.12","156.03"
"26.06.2019 14:41:33","165.12","156.03"
"26.06.2019 14:41:53","150.0","155.75"
"26.06.2019 14:41:54","150.0","150.0"
"26.06.2019 14:41:55","150.0","150.0"
"26.06.2019 14:41:56","150.0","150.0"
"26.06.2019 14:41:57","150.0","150.0"
"26.06.2019 14:41:58","150.0","150.0"
"26.06.2019 14:41:59","150.0","150.0"
"26.06.2019 14:42:00","150.0","150.0"
"26.06.2019 14:42:02","150.0","150.0"
"26.06.2019 14:42:11","156.03","150.0"
"26.06.2019 14:42:19","156.03","150.0"
"26.06.2019 14:42:24","163.93","150.0"
"26.06.2019 14:42:27","163.93","150.0"
"26.06.2019 14:42:46","163.33","150.0"
"26.06.2019 14:42:49","163.33","155.75"
"26.06.2019 14:42:54","156.03","156.03"
"26.06.2019 14:43:10","166.94","156.03"
"26.06.2019 14:43:11","166.94","156.03"
"26.06.2019 14:43:14","166.94","156.03"
"26.06.2019 14:43:16","166.94","156.03"
"26.06.2019 14:43:46","148.16","156.35"
"26.06.2019 14:43:55","149.27","156.35"
"26.06.2019 14:43:56","149.27","156.35"
"26.06.2019 14:43:57","149.27","156.35"
"26.06.2019 14:43:58","149.27","156.35"
"26.06.2019 14:43:59","149.27","156.35"
"26.06.2019 14:44:00","149.27","157.86"
"26.06.2019 14:44:01","149.27","157.86"
"26.06.2019 14:44:04","171.11","157.86"
"26.06.2019 14:44:05","171.11","157.86"
"26.06.2019 14:44:07","171.11","157.86"
"26.06.2019 14:44:08","171.11","157.86"
"26.06.2019 14:44:09","171.11","157.86"
"26.06.2019 14:44:38","147.04","157.86"
"26.06.2019 14:44:39","147.04","157.86"
"26.06.2019 14:44:46","156.35","157.86"
"26.06.2019 14:44:59","156.35","157.86"
"26.06.2019 14:45:04","157.86","157.86"
"26.06.2019 14:45:07","157.86","157.86"
"26.06.2019 14:45:09","157.86","157.86"
"26.06.2019 14:45:10","157.86","157.86"
"26.06.2019 14:45:29","145.92","156.35"
"26.06.2019 14:45:59","157.86","156.35"
"26.06.2019 14:46:24","150.91","153.02"
"26.06.2019 14:46:28","174.76","150.91"
"26.06.2019 14:46:30","174.76","150.91"
"26.06.2019 14:46:47","169.09","153.02"
"26.06.2019 14:46:58","158.77","153.02"
"26.06.2019 14:47:01","158.77","153.02"
"26.06.2019 14:47:03","158.77","153.02"
"26.06.2019 14:47:10","166.94","153.02"
"26.06.2019 14:47:12","166.94","153.02"
"26.06.2019 14:47:15","166.94","153.02"
"26.06.2019 14:47:17","166.94","150.91"
"26.06.2019 14:47:20","166.94","150.91"
"26.06.2019 14:47:42","140.34","150.91"
"26.06.2019 14:47:43","140.34","150.91"
"26.06.2019 14:47:44","140.34","150.91"
"26.06.2019 14:47:45","140.34","153.02"
"26.06.2019 14:47:46","140.34","156.35"
"26.06.2019 14:47:48","140.34","156.35"
"26.06.2019 14:47:49","140.34","157.86"
"26.06.2019 14:47:51","140.34","157.86"
"26.06.2019 14:47:55","145.19","157.86"
"26.06.2019 14:48:11","153.02","157.86"
"26.06.2019 14:48:41","149.27","157.86"
"26.06.2019 14:48:41","149.27","157.86"
"26.06.2019 14:48:55","147.77","153.02"
"26.06.2019 14:48:55","147.77","153.02"
"26.06.2019 14:49:10","146.26","152.42"
"26.06.2019 14:49:40","171.4","152.42"
"26.06.2019 14:49:51","140.34","152.42"
"26.06.2019 14:49:52","140.34","152.42"
"26.06.2019 14:49:53","140.34","152.42"
"26.06.2019 14:49:54","140.34","152.42"
"26.06.2019 14:49:55","140.34","152.42"
"26.06.2019 14:49:57","140.34","152.42"
"26.06.2019 14:50:02","140.34","152.42"
"26.06.2019 14:50:12","172.8","152.42"
"26.06.2019 14:50:24","164.84","152.42"
"26.06.2019 14:50:26","164.84","152.42"
"26.06.2019 14:50:32","164.84","152.42"
"26.06.2019 14:50:34","161.19","152.42"
"26.06.2019 14:50:36","161.19","152.42"
"26.06.2019 14:50:38","161.19","152.42"
"26.06.2019 14:50:42","161.19","152.42"
"26.06.2019 14:50:48","171.66","152.42"
"26.06.2019 14:50:50","171.66","152.42"
"26.06.2019 14:50:52","171.66","152.42"
"26.06.2019 14:50:54","171.66","152.42"
"26.06.2019 14:51:23","152.42","152.42"
"26.06.2019 14:51:24","152.42","152.42"
"26.06.2019 14:51:25","152.42","152.42"
"26.06.2019 14:51:26","152.42","152.42"
"26.06.2019 14:51:27","152.42","152.42"
"26.06.2019 14:51:28","152.42","152.42"
"26.06.2019 14:51:29","152.42","152.42"
"26.06.2019 14:51:30","138.16","152.42"
"26.06.2019 14:51:33","138.16","152.42"
"26.06.2019 14:52:02","153.93","152.42"
"26.06.2019 14:52:03","153.93","153.93"
"26.06.2019 14:52:32","157.86","153.93"
"26.06.2019 14:52:32","157.86","153.93"
"26.06.2019 14:52:32","157.86","153.93"
"26.06.2019 14:52:33","157.86","153.93"
"26.06.2019 14:52:33","157.86","153.93"
"26.06.2019 14:52:33","157.86","153.93"
"26.06.2019 14:52:43","129.16","153.93"
"26.06.2019 14:52:46","129.16","153.93"
"26.06.2019 14:52:47","129.16","153.93"
"26.06.2019 14:52:58","135.15","153.93"
"26.06.2019 14:53:00","135.15","152.42"
"26.06.2019 14:53:04","135.15","152.42"
"26.06.2019 14:53:08","135.15","152.42"
"26.06.2019 14:53:31","130.34","152.42"
"26.06.2019 14:53:37","130.34","152.42"
"26.06.2019 14:53:38","130.34","152.42"
"26.06.2019 14:53:54","161.51","152.42"
"26.06.2019 14:54:19","158.77","152.1"
"26.06.2019 14:54:22","158.77","150.28"
"26.06.2019 14:54:33","152.1","150.28"
"26.06.2019 14:54:39","143.3","150.28"
"26.06.2019 14:54:40","143.3","152.1"
"26.06.2019 14:55:01","153.93","152.74"
"26.06.2019 14:55:02","153.93","152.74"
"26.06.2019 14:55:03","153.93","152.74"
"26.06.2019 14:55:04","153.93","152.74"
"26.06.2019 14:55:05","153.93","152.74"
"26.06.2019 14:55:06","153.93","152.74"
"26.06.2019 14:55:07","164.52","152.74"
"26.06.2019 14:55:08","164.52","152.74"
"26.06.2019 14:55:09","164.52","152.74"
"26.06.2019 14:55:26","153.93","153.93"
"26.06.2019 14:55:56","150.28","153.93"
"26.06.2019 14:56:06","149.27","153.93"
"26.06.2019 14:56:35","146.65","153.93"
"26.06.2019 14:56:36","146.65","153.93"
"26.06.2019 14:56:38","146.65","153.93"
"26.06.2019 14:56:39","146.65","153.93"
"26.06.2019 14:56:40","146.65","153.93"
"26.06.2019 14:56:41","146.65","153.93"
"26.06.2019 14:56:43","146.65","153.93"
"26.06.2019 14:56:53","123.98","153.93"
"26.06.2019 14:56:57","123.98","153.93"
"26.06.2019 14:57:24","152.74","153.93"
"26.06.2019 14:57:35","158.17","153.93"
"26.06.2019 14:57:49","155.16","153.93"
"26.06.2019 14:58:07","158.17","153.93"
"26.06.2019 14:58:24","158.49","153.93"
"26.06.2019 14:58:25","158.49","153.93"
"26.06.2019 14:58:28","158.49","153.93"
"26.06.2019 14:58:31","161.83","153.93"
"26.06.2019 14:58:33","161.83","153.93"
"26.06.2019 14:58:45","158.77","155.16"
"26.06.2019 14:58:46","158.77","155.16"
"26.06.2019 14:59:04","156.94","155.16"
"26.06.2019 14:59:05","156.94","155.16"
"26.06.2019 14:59:06","156.94","155.75"
"26.06.2019 14:59:07","156.94","155.75"
"26.06.2019 14:59:08","156.94","155.75"
"26.06.2019 14:59:09","156.94","155.75"
"26.06.2019 14:59:11","156.94","155.75"
"26.06.2019 14:59:41","147.04","156.35"
"26.06.2019 15:00:10","152.42","156.35"
"26.06.2019 15:00:31","137.04","156.35"
"26.06.2019 15:00:58","113.19","156.94"
"26.06.2019 15:00:59","113.19","156.94"
"26.06.2019 15:01:00","113.19","156.94"
"26.06.2019 15:01:01","113.19","156.94"
"26.06.2019 15:01:02","113.19","156.94"
"26.06.2019 15:01:03","113.19","156.94"
"26.06.2019 15:01:08","113.19","156.94"
"26.06.2019 15:01:12","161.19","156.94"
"26.06.2019 15:01:14","161.19","156.94"
"26.06.2019 15:01:17","161.19","156.94"
"26.06.2019 15:01:47","129.16","156.94"
"26.06.2019 15:01:57","155.75","156.94"
"26.06.2019 15:01:58","155.75","156.94"
"26.06.2019 15:01:59","155.75","156.94"
"26.06.2019 15:02:01","155.75","156.94"
"26.06.2019 15:02:05","155.75","156.94"
"26.06.2019 15:02:08","156.35","156.94"
"26.06.2019 15:02:14","156.35","156.35"
"26.06.2019 15:02:16","156.35","156.35"
"26.06.2019 15:02:38","165.75","156.35"
"26.06.2019 15:02:40","165.75","155.75"
"26.06.2019 15:02:41","165.75","155.75"
"26.06.2019 15:02:42","165.75","155.75"
"26.06.2019 15:02:50","171.66","155.75"
"26.06.2019 15:02:51","171.66","155.75"
"26.06.2019 15:02:53","171.66","155.75"
"26.06.2019 15:02:56","171.66","155.75"
"26.06.2019 15:03:02","171.66","155.75"
"26.06.2019 15:03:07","160.28","155.75"
"26.06.2019 15:03:10","160.28","155.75"
"26.06.2019 15:03:12","160.28","155.75"
"26.06.2019 15:03:17","160.28","155.75"
"26.06.2019 15:03:20","155.16","155.75"
"26.06.2019 15:03:26","155.16","155.75"
"26.06.2019 15:03:55","178.15","155.75"
"26.06.2019 15:04:00","178.15","155.75"
"26.06.2019 15:04:01","178.15","155.75"
"26.06.2019 15:04:02","178.15","155.75"
"26.06.2019 15:04:03","151.19","155.75"
"26.06.2019 15:04:04","151.19","155.75"
"26.06.2019 15:04:05","151.19","156.35"
"26.06.2019 15:04:06","151.19","156.35"
"26.06.2019 15:04:11","151.19","156.35"
"26.06.2019 15:04:40","150.6","157.58"
"26.06.2019 15:04:41","150.6","157.58"
